팩ID	한글명	영문명	요소수	rel_path목록
skill/3614.img/skill/36141006	홀로그램 그래피티 : 지원 VI		11	affected,effect,icon,iconDisabled,iconMouseOver,effect_ple/end,effect_ple/pre,summon/die,summon/repeat,summon/repeat0,summon/summoned
skill/3614.img/skill/36141007	트라이앵글 포메이션 VI		24	icon,iconDisabled,iconMouseOver,mob/end,mob/loop,mob/pre,mob/special,mob1/end,mob1/loop,mob1/pre,mob1/special,mob2/end,mob2/loop,mob2/pre,mob2/special,hit/0/0,hit/0/1,hit/0/2,hit/1/0,hit/1/1,hit/1/2,hit/2/0,hit/2/1,hit/2/2
skill/3614.img/skill/36141008	트라이앵글 포메이션 VI		10	icon,iconDisabled,iconMouseOver,hit/0,special/0,special/1,special/2,special0/0,special0/1,special0/2
skill/3614.img/skill/36141500	아티피셜 에볼루션		9	icon,iconDisabled,iconMouseOver,screen,screen2,hit/0,special/end,special/loop,special/start
skill/3614.img/skill/36141501	아티피셜 에볼루션	Artificial Evolution	14	icon,iconDisabled,iconMouseOver,ball/0,ball/1,ball/2,ball/front,ball/rear,ball/spark,hit/0,special/attack,special/end,special/loop,special/start
skill/3700.img/skill/37000005	익스플로젼 무브 / 익스플로젼 무브 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3700.img/skill/37000006			7	icon,iconDisabled,iconMouseOver,_audio/Use,effect_ple/end,effect_ple/loop,effect_ple/pre
skill/3700.img/skill/37000007	리볼빙 캐논 마스터리	Revolving Cannon Mastery	9	icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3700.img/skill/37000008			11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3700.img/skill/37000009	리볼빙 캐논 / 불릿 장전		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3700.img/skill/37000011	릴리즈 파일 벙커 / 릴리즈 파일 벙커 강화		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/3700.img/skill/37000012	릴리즈 파일 벙커		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/3700.img/skill/37000013	릴리즈 파일 벙커		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/3700.img/skill/37001000	매그넘 펀치 / 매그넘 펀치 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3700.img/skill/37001002			8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/3700.img/skill/37001003	더블 점프		6	effect,icon,iconDisabled,iconMouseOver,_audio/Use,effect0/0
skill/3700.img/skill/37001004	익스플로젼 무브		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3710.img/skill/37100002	더킹		7	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/3710.img/skill/37100004			3	icon,iconDisabled,iconMouseOver
skill/3710.img/skill/37100005	피지컬 트레이닝	Physical Training	3	icon,iconDisabled,iconMouseOver
skill/3710.img/skill/37100006	차지 마스터리		6	icon,iconDisabled,iconMouseOver,special,special0,_audio/Use
skill/3710.img/skill/37100007	리볼빙 캐논 업그레이드		3	icon,iconDisabled,iconMouseOver
skill/3710.img/skill/37100008		Revolving Cannon	12	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3710.img/skill/37100009	릴리즈 파일 벙커		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3710.img/skill/37101000	더블 팡 / 더블 팡 강화	Double Blast / Double Blast Boost	10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/8,effect/9,hit/0
skill/3710.img/skill/37101001	더킹		8	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Loop,_audio/Use
skill/3710.img/skill/37101003	건틀렛 부스터		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/3711.img/skill/37110001	해머 스매시 강화	Hammer Smash Boost	11	effect,effect0,icon,iconDisabled,iconMouseOver,mob,special,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/3711.img/skill/37110002	해머 스매시		9	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Loop,hit/0
skill/3711.img/skill/37110004	스웨이		7	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/3711.img/skill/37110007	리볼빙 캐논 업그레이드Ⅱ	Revolving Cannon Plus II	3	icon,iconDisabled,iconMouseOver
skill/3711.img/skill/37110008	인듀어런스 트레이닝		3	icon,iconDisabled,iconMouseOver
skill/3711.img/skill/37110009	콤비네이션 트레이닝		14	icon,iconDisabled,iconMouseOver,number/icon0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/3711.img/skill/37110010		Bunker Buster Explosion	11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3711.img/skill/37110011	리프트 프레스 / 리프트 프레스/매그넘 캐논 강화		9	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/3711.img/skill/37111000	해머 스매시		12	effect,effect0,icon,iconDisabled,iconMouseOver,mob,special,special0,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/3711.img/skill/37111003			8	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Loop,_audio/Use
skill/3711.img/skill/37111006	매그넘 캐논		12	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4,shootobj/layerList/b1
skill/3712.img/skill/37120001			7	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2
skill/3712.img/skill/37120002	플래시 무브 / 플래시 무브 강화	Muzzle Flash	11	effect,effect0,effect1,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2
skill/3712.img/skill/37120008	리볼빙 캐논 업그레이드Ⅲ		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120009	인듀어런스 트레이닝Ⅱ	Shield Training II	3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120010	건틀렛 엑스퍼트	Gauntlet Expert	3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120011	어드밴스드 차지 마스터리		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120012	콤비네이션 트레이닝Ⅱ		14	icon,iconDisabled,iconMouseOver,number/icon0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/3712.img/skill/37120013			10	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120014	리볼빙 벙커	Revolving Blast	11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120015			11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120016	리볼빙 벙커		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120017	리볼빙 벙커		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120018	리볼빙 벙커		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120019	리볼빙 벙커		11	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3712.img/skill/37120022	허리케인 믹서		15	effect,effect0,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0,prepare,prepare0,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/3712.img/skill/37120023	리볼빙 벙커		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3712.img/skill/37120043	펀치-리인포스		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120044			3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120045			3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120046	릴리즈 파일 벙커-리인포스		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120047	릴리즈 파일 벙커-쇼크 웨이브 리인포스		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120048	릴리즈 파일 벙커-보너스 가드		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120049	인듀어런스 실드-엑스트라 힐링		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120050	슈퍼 인듀어런스-쿨타임 리듀스		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120051	허리케인 믹서-리인포스		3	icon,iconDisabled,iconMouseOver
skill/3712.img/skill/37120055	하이퍼 매그넘 펀치		8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2
skill/3712.img/skill/37120056	하이퍼 매그넘 펀치		8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2
skill/3712.img/skill/37120057	하이퍼 매그넘 펀치	Hyper Magnum Punch	8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2
skill/3712.img/skill/37120058			8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2
skill/3712.img/skill/37121000	쇼크 웨이브 펀치 강화 / 쇼크 웨이브 펀치		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3712.img/skill/37121004	리볼빙 벙커 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/3712.img/skill/37121005	슈퍼 인듀어런스		6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/3712.img/skill/37121052	하이퍼 매그넘 펀치		15	icon,iconDisabled,iconMouseOver,keydown,keydown0,keydown1,keydown2,special,_audio/End,_audio/Loop,_audio/Use,hit/0,hit/1,hit/2,special0/0
skill/3712.img/skill/37121054	맥시마이즈 캐논		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/3714.img/skill/37141000			6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/3714.img/skill/37141001			6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/3714.img/skill/37141002	릴리즈 파일 벙커 VI		112	effect,effect1,effect2,effect3,effect4,effect5,effect6,effect7,icon,iconDisabled,iconMouseOver,hit/0,hit/1,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon21,number/icon22,number/icon23,number/icon24,number/icon25,number/icon26,number/icon27,number/icon28,number/icon29,number/icon3,number/icon30,number/icon31,number/icon32,number/icon33,number/icon34,number/icon35,number/icon36,number/icon37,number/icon38,number/icon39,number/icon4,number/icon40,number/icon41,number/icon42,number/icon43,number/icon44,number/icon45,number/icon46,number/icon47,number/icon48,number/icon49,number/icon5,number/icon50,number/icon51,number/icon52,number/icon53,number/icon54,number/icon55,number/icon56,number/icon57,number/icon58,number/icon59,number/icon6,number/icon60,number/icon61,number/icon62,number/icon63,number/icon64,number/icon65,number/icon66,number/icon67,number/icon68,number/icon69,number/icon7,number/icon70,number/icon71,number/icon72,number/icon73,number/icon74,number/icon75,number/icon76,number/icon77,number/icon78,number/icon79,number/icon8,number/icon80,number/icon81,number/icon82,number/icon83,number/icon84,number/icon85,number/icon86,number/icon87,number/icon88,number/icon89,number/icon9,number/icon90,number/icon91,number/icon92,number/icon93,number/icon94,number/icon95,number/icon96,number/icon97,number/icon98,number/icon99
skill/3714.img/skill/37141003			9	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3714.img/skill/37141004	릴리즈 파일 벙커 VI		9	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3714.img/skill/37141005			9	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3714.img/skill/37141006	릴리즈 파일 벙커 VI	HEXA Bunker Buster Explosion	9	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4
skill/3714.img/skill/37141007			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/3714.img/skill/37141500	파이널 디스트로이어		137	icon,iconDisabled,iconMouseOver,screen,screen2,hit/0,screen/0,screen/1,screen/10,screen/100,screen/101,screen/102,screen/103,screen/104,screen/105,screen/106,screen/107,screen/108,screen/109,screen/11,screen/110,screen/111,screen/112,screen/113,screen/114,screen/115,screen/116,screen/117,screen/118,screen/119,screen/12,screen/120,screen/121,screen/122,screen/123,screen/124,screen/125,screen/126,screen/127,screen/128,screen/129,screen/13,screen/130,screen/14,screen/15,screen/16,screen/17,screen/18,screen/19,screen/2,screen/20,screen/21,screen/22,screen/23,screen/24,screen/25,screen/26,screen/27,screen/28,screen/29,screen/3,screen/30,screen/31,screen/32,screen/33,screen/34,screen/35,screen/36,screen/37,screen/38,screen/39,screen/4,screen/40,screen/41,screen/42,screen/43,screen/44,screen/45,screen/46,screen/47,screen/48,screen/49,screen/5,screen/50,screen/51,screen/52,screen/53,screen/54,screen/55,screen/56,screen/57,screen/58,screen/59,screen/6,screen/60,screen/61,screen/62,screen/63,screen/64,screen/65,screen/66,screen/67,screen/68,screen/69,screen/7,screen/70,screen/71,screen/72,screen/73,screen/74,screen/75,screen/76,screen/77,screen/78,screen/79,screen/8,screen/80,screen/81,screen/82,screen/83,screen/84,screen/85,screen/86,screen/87,screen/88,screen/89,screen/9,screen/90,screen/91,screen/92,screen/93,screen/94,screen/95,screen/96,screen/97,screen/98,screen/99
skill/400.img/skill/4000012	사이드 스텝	Side Step	3	icon,iconDisabled,iconMouseOver
skill/400.img/skill/4001013	샤프 슬래시 / 샤프 슬래시 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/400.img/skill/4001014	플래시 점프		4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/400.img/skill/4001334	더블 스탭 / 더블 스탭 강화		9	icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,CharLevel/10/hit/0,CharLevel/15/hit/0,CharLevel/20/hit/0,CharLevel/25/hit/0
skill/400.img/skill/4001344	럭키 세븐 / 럭키 세븐 강화	Lucky Seven / Lucky Seven Boost	15	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,CharLevel/10/effect,CharLevel/15/effect,CharLevel/20/effect,CharLevel/25/effect,CharLevel/10/hit/0,CharLevel/15/hit/0,CharLevel/20/hit/0,CharLevel/25/hit/0
skill/40000.img/skill/400001000	로프 커넥트		8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,ball/0,ball/1/0,ball/2/0
skill/40000.img/skill/400001007	블링크		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001008			39	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,ball/0,ball/1,ball/3,ball/4,ball/5,ball/6,ball/7,ball/8,ball/9,effect/18,effect/19,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/27,effect/28,effect/29,effect/30,effect/31,effect/32,hit/0,hit/1,hit/2,hit/3,hit/4,mob/0,mob/1,mob/2,mob/3
skill/40000.img/skill/400001009			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001010			7	effect,icon,iconDisabled,iconMouseOver,repeat,special,_audio/Use
skill/40000.img/skill/400001011	블리츠 실드		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400001012			14	effect,icon,iconDisabled,iconMouseOver,_audio/Attack1,_audio/Hit,_audio/Use,_audio/summoned,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/40000.img/skill/400001013	콜 마스테마		36	effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Attack1,_audio/Hit,_audio/Use,_audio/skill1,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,summon/attack1,summon/die,summon/move,summon/skill1,summon/special0,summon/stand,summon/summoned,summon/special/17,summon/special/18,summon/special/19,summon/special/20,summon/special/21,summon/special/22,summon/special/23,summon/special/24,summon/special/25,summon/attack1/info/hit
skill/40000.img/skill/400001014	판테온		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400001017	파이렛 플래그		10	effect,effect0,icon,iconDisabled,iconMouseOver,special,special0,special1,special2,_audio/Use
skill/40000.img/skill/400001018	시그너스 팔랑크스		10	ball,effect,finish,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/40000.img/skill/400001019	레지스탕스 라인 인팬트리		14	effect,icon,iconDisabled,iconMouseOver,_audio/Attack1,_audio/Die,_audio/Hit,_audio/Summoned,_audio/Use,hit/0,summon/attack1,summon/die,summon/summoned,summon/stand/0
skill/40000.img/skill/400001021		Unreliable Memory	5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001023	얼티밋 다크 사이트		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001024	프리드의 가호	Freud's Wisdom	4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001025			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001026	프리드의 가호		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001027	프리드의 가호		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001028			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001029	프리드의 가호		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001030	프리드의 가호		8	effect,effect0,icon,iconDisabled,iconMouseOver,repeat,repeat0,_audio/Use
skill/40000.img/skill/400001036	에르다 샤워		9	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/22,effect/23,hit/0
skill/40000.img/skill/400001037	매직 서킷 풀드라이브	Conversion Overdrive	18	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001039	스파이더 인 미러		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400001040	스파이더 인 미러		11	icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0,special/0,special/1,special/2,summon/die,summon/stand,summon/summoned
skill/40000.img/skill/400001042	메이플월드 여신의 축복		15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001043	여제 시그너스의 축복		15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001044			15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001045	초월자 륀느의 기원		17	effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001046	그란디스 여신의 축복	Grandis Goddess's Blessing	15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001047	그란디스 여신의 축복		26	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001049	그란디스 여신의 축복		15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001050	이계 여신의 축복		15	effect0,icon,iconDisabled,iconMouseOver,_audio/Use,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001051	회복의 축복		6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001053	방패의 축복		6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001054			6	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use
skill/40000.img/skill/400001055	이계의 공허		9	effect,effect1,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,_audio/Use2,hit/0
skill/40000.img/skill/400001059	크레스트 오브 더 솔라		14	icon,iconDisabled,iconMouseOver,screen,_audio/Attack1,_audio/Die,_audio/Hit,_audio/Summoned,_audio/Use,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/40000.img/skill/400001061	화중군자		17	effect,icon,iconDisabled,iconMouseOver,special,special1,special2,_audio/Die,_audio/Summoned,_audio/Use,_audio/special,_audio/special2,summon/die,summon/skill1,summon/special,summon/stand,summon/summoned
skill/40000.img/skill/400001063	메모리 초이스		8	effect,effect0,icon,iconDisabled,iconMouseOver,special,special0,specialAffected
skill/40000.img/skill/400001064	에르다 파운틴		11	effect,icon,iconDisabled,iconMouseOver,special1,special2,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/40000.img/skill/400001065	이계의 잔상		19	effect,effect0,icon,iconDisabled,iconMouseOver,mob,hit/0,summon/die,summon/stand,summon/summoned,special/0/loop,special/0/start,special/1/loop,special/1/start,special/2/loop,special/2/start,special/0/end/0,special/1/end/0,special/2/end/0
skill/40000.img/skill/400001066	트랜센던트		13	icon,iconDisabled,iconMouseOver,special/1,special/2,special/3,special/back,special/front,special0/1,special0/2,special0/3,special0/back,special0/front
skill/40000.img/skill/400001067	트랜센던트 : 빛		17	effect,icon,iconDisabled,iconMouseOver,special,hit/0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,shootobj/layerList/a
skill/40000.img/skill/400001070			13	icon,iconDisabled,iconMouseOver,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/40000.img/skill/400001071	트랜센던트 : 시간	Transcendent: Time	4	icon,iconDisabled,iconMouseOver,special
skill/40000.img/skill/400004000	슬래시 블러스트 강화		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/40000.img/skill/400004063	힐/엔젤릭 터치 강화		27	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect0/0,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5
skill/40000.img/skill/400004077	애로우 플래터 / 애로우 플래터/플레시 미라주 강화	Arrow Blaster/Speed Mirage Boost	14	ball,flipBall,icon,iconDisabled,iconMouseOver,_audio/End,_audio/Hit,_audio/Loop,ball/0,flipBall/0,hit/0,hit/0/7,hit/0/8,hit/0/9
skill/40000.img/skill/400004097	마크 오브 어쌔신 / 마크 오브 어쌔신/마크 오브 나이트로드 강화		4	icon,iconDisabled,iconMouseOver,mob
skill/40000.img/skill/400004100	트리플 스로우 강화		54	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,CharLevel/11/ball,CharLevel/11/effect,CharLevel/13/ball,CharLevel/13/effect,CharLevel/15/ball,CharLevel/15/effect,CharLevel/17/ball,CharLevel/17/effect,CharLevel/19/ball,CharLevel/19/effect,CharLevel/20/ball,CharLevel/20/effect,CharLevel/11/hit/0,CharLevel/13/hit/0,CharLevel/15/hit/0,CharLevel/17/hit/0,CharLevel/19/hit/0,CharLevel/20/hit/0,afterimage/swordOL/swingO1/2,afterimage/swordOL/swingO2/2,afterimage/swordOL/swingO3/2,afterimage/swordOL/swingOF/3,CharLevel/11/afterimage/swordOL/swingO1/2,CharLevel/11/afterimage/swordOL/swingO2/2,CharLevel/11/afterimage/swordOL/swingO3/2,CharLevel/11/afterimage/swordOL/swingOF/3,CharLevel/13/afterimage/swordOL/swingO1/2,CharLevel/13/afterimage/swordOL/swingO2/2,CharLevel/13/afterimage/swordOL/swingO3/2,CharLevel/13/afterimage/swordOL/swingOF/3,CharLevel/15/afterimage/swordOL/swingO1/2,CharLevel/15/afterimage/swordOL/swingO2/2,CharLevel/15/afterimage/swordOL/swingO3/2,CharLevel/15/afterimage/swordOL/swingOF/3,CharLevel/17/afterimage/swordOL/swingO1/2,CharLevel/17/afterimage/swordOL/swingO2/2,CharLevel/17/afterimage/swordOL/swingO3/2,CharLevel/17/afterimage/swordOL/swingOF/3,CharLevel/19/afterimage/swordOL/swingO1/2,CharLevel/19/afterimage/swordOL/swingO2/2,CharLevel/19/afterimage/swordOL/swingO3/2,CharLevel/19/afterimage/swordOL/swingOF/3,CharLevel/20/afterimage/swordOL/swingO1/2,CharLevel/20/afterimage/swordOL/swingO2/2,CharLevel/20/afterimage/swordOL/swingO3/2,CharLevel/20/afterimage/swordOL/swingOF/3
skill/40000.img/skill/400004104	써든레이드 / 써든레이드 강화	Sudden Raid Boost	17	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,tile/0,tile/1,tile/2,tile/3,tile/4,tile/5,tile/6,tile/7,tile/8,tile/9
skill/40000.img/skill/400004105	쇼다운 챌린지 강화 / 쇼다운 챌린지		9	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1
skill/40000.img/skill/400004106			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/40000.img/skill/400004107	베놈 강화		9	affected,effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Use,hit/0
skill/40000.img/skill/400004108	새비지 블로우 강화 / 새비지 블로우		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
